baseline,model,n_runs,por_pct,svr_pct,svr_critical_pct,avg_ew,avg_cmds,avg_time,avg_halluc_pct,avg_severity,avg_judge_agreement
lats,gpt-oss-120b,53,52.83018867924528,32.075471698113205,0.0,0.9819265143992055,8.773584905660377,1012.0781595392048,0.09433962264150944,0.022453088983178358,1.0
lats,mistral-large-3,53,54.71698113207547,32.075471698113205,0.0,0.9943396226415094,10.566037735849056,3486.5906452997674,0.0,0.007701294857565667,1.0
lats,nemotron-3-super,53,62.264150943396224,32.075471698113205,0.0,0.9836477987421384,9.264150943396226,2343.3857304869957,0.09433962264150944,0.005601603064264434,1.0
lats,qwen-3.5-122b,53,60.37735849056604,35.84905660377358,0.0,0.9971698113207548,9.150943396226415,2258.9401274447173,0.0,0.00519685534591195,1.0
plan_and_solve,gpt-oss-120b,53,67.9245283018868,30.18867924528302,0.0,0.974606649556997,7.547169811320755,370.011404914676,0.0,0.01244855647497157,1.0
plan_and_solve,mistral-large-3,52,57.692307692307686,19.230769230769234,0.0,0.9891060862214709,9.23076923076923,2446.9286583753733,17.02587019331042,0.16593568897377375,1.0
plan_and_solve,nemotron-3-super,54,64.81481481481481,25.925925925925924,0.0,0.9807023424154487,7.0,669.987950960795,3.9116382795433364,0.04877666918119274,1.0
plan_and_solve,qwen-3.5-122b,53,49.056603773584904,24.528301886792452,0.0,0.9872998255906136,6.188679245283019,464.15115413125955,0.0,0.0024956124588200058,1.0
raw,gpt-oss-120b,54,81.48148148148148,38.88888888888889,0.0,0.9904320987654321,10.11111111111111,703.0113236374325,0.4629629629629629,0.013421651702207259,1.0
raw,mistral-large-3,50,24.0,20.0,0.0,0.9847402597402598,2.8,707.2256897258759,0.0,0.0005138461538461539,1.0
raw,nemotron-3-super,54,85.18518518518519,40.74074074074074,0.0,0.9907462804685027,8.314814814814815,564.5564759748953,0.6435185185185186,0.009110251661918329,1.0
raw,qwen-3.5-122b,54,85.18518518518519,40.74074074074074,0.0,0.9976851851851852,9.814814814814815,999.6137474554556,0.0925925925925926,0.0031129629629629628,1.0
react,gpt-oss-120b,54,77.77777777777779,33.33333333333333,0.0,0.9753189773264386,7.314814814814815,1494.923633977219,3.1122619971786074,0.03513487286758835,1.0
react,mistral-large-3,47,76.59574468085107,17.02127659574468,0.0,0.9980657640232108,11.595744680851064,4453.229740883442,16.226805109783836,0.16350001434735478,1.0
react,nemotron-3-super,52,75.0,30.76923076923077,0.0,0.9864443426943427,9.25,2307.450137596864,3.366355304614414,0.04326327704665255,1.0
react,qwen-3.5-122b,53,84.90566037735849,26.41509433962264,0.0,0.9953878406708595,9.49056603773585,2862.555378203122,0.5574614065180103,0.014466577329902803,1.0
reflexion,gpt-oss-120b,51,86.27450980392157,35.294117647058826,1.9607843137254901,0.9910368563659303,15.529411764705882,764.4349267295762,0.3460276564245449,0.007137739011212541,1.0
reflexion,mistral-large-3,52,26.923076923076923,15.384615384615385,0.0,1.0,2.423076923076923,1455.9070519988354,0.0,0.0028528846153846156,1.0
reflexion,nemotron-3-super,53,83.01886792452831,28.30188679245283,0.0,0.9931957211202495,16.660377358490567,1226.1631775532128,0.1397624039133473,0.007390657986685792,1.0
reflexion,qwen-3.5-122b,53,88.67924528301887,30.18867924528302,0.0,1.0,20.71698113207547,2117.944882838231,0.0,0.0034710301668305324,1.0
